audio_name,primary_emotion
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M037.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M057.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F008.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F001.wav,Surprised
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F037.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F010.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M028.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M001.wav,Fearful
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M004.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M007.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F015.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F010.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M001.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F001.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F019.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M029.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M034.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F010.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M014.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F005.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M024.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M011.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F005.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F026.wav,Surprised
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F033.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M019.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M035.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M006.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F003.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F032.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F031.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M044.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F013.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F004.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M000.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F002.wav,Fearful
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M005.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F016.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F002.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F050.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F008.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F019.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F000.wav,Happy
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M029.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M003.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F017.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M010.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F024.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F025.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F002.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M026.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F017.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M030.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M007.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M040.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M023.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M001.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M032.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M008.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M027.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M010.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F042.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M004.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F004.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M046.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F020.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F001.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F002.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M019.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M000.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F005.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M037.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F016.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M004.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F024.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M019.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M018.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F014.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M016.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M039.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F015.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F044.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F007.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F028.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F015.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M018.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F032.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F002.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M016.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F022.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F008.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F016.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M002.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F013.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F066.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M000.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F001.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M040.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F009.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F004.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M013.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F018.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M030.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F013.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F009.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M025.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F017.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M046.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M011.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F012.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F025.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M021.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M006.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F001.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F017.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F019.wav,Fearful
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F009.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F012.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F045.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F016.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M014.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F028.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F010.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F031.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F028.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F003.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M032.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M000.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M007.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F001.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F031.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M008.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F006.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F020.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M042.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F026.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F015.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F012.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F027.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F029.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M001.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M013.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F034.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M011.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M001.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F040.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F026.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M023.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F015.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F009.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F011.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F006.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M046.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M002.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M029.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F035.wav,Angry
